,frame_info.encap_type,frame_info.time,frame_info.time_epoch,frame_info.number,frame_info.len,frame_info.cap_len,eth.type,ip.version,ip.hdr_len,ip.tos,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.options.mss_val,is_scan,length
0,1,"Jun 10, 2023 21:22:22.994365718 CEST",1686424942.994365718,1204,74,74,0x0800,4,20,0.0,35231,0x02,0,1,0,0,64,6,0xb1df,192.168.0.234,78.11.239.159,60,0,40480,901,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa990,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994375584 CEST",1686424942.994375584,1205,74,74,0x0800,4,20,0.0,59018,0x02,0,1,0,0,64,6,0x54f4,192.168.0.234,78.11.239.159,60,0,53820,19,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6ad2,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994384561 CEST",1686424942.994384561,1206,74,74,0x0800,4,20,0.0,33462,0x02,0,1,0,0,64,6,0xb8c8,192.168.0.234,78.11.239.159,60,0,52618,749,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x32b0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994392371 CEST",1686424942.994392371,1207,74,74,0x0800,4,20,0.0,12705,0x02,0,1,0,0,64,6,0x09de,192.168.0.234,78.11.239.159,60,0,41560,2718,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xaf8b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994401697 CEST",1686424942.994401697,1208,74,74,0x0800,4,20,0.0,41432,0x02,0,1,0,0,64,6,0x99a6,192.168.0.234,78.11.239.159,60,0,51722,1061,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xeee6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994411583 CEST",1686424942.994411583,1209,74,74,0x0800,4,20,0.0,11695,0x02,0,1,0,0,64,6,0x0dd0,192.168.0.234,78.11.239.159,60,0,32898,2003,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3a36,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994419207 CEST",1686424942.994419207,1210,74,74,0x0800,4,20,0.0,15305,0x02,0,1,0,0,64,6,0xffb5,192.168.0.234,78.11.239.159,60,0,40714,19350,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x0137,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994426576 CEST",1686424942.994426576,1211,74,74,0x0800,4,20,0.0,12928,0x02,0,1,0,0,64,6,0x08ff,192.168.0.234,78.11.239.159,60,0,33006,1164,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x55bb,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995568557 CEST",1686424942.995568557,1212,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1011,40074,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8c0d,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995568599 CEST",1686424942.995568599,1213,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3784,44436,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x6301,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995568615 CEST",1686424942.995568615,1214,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1236,37214,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xac4a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995568631 CEST",1686424942.995568631,1215,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1218,45292,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x726f,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995568647 CEST",1686424942.995568647,1216,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8009,46818,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x83d6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995568663 CEST",1686424942.995568663,1217,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8254,35944,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfb2b,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995568679 CEST",1686424942.995568679,1218,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,545,46984,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xc231,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995568695 CEST",1686424942.995568695,1219,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9000,45184,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0035,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995604913 CEST",1686424942.995604913,1220,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6025,60326,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1aa7,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995604929 CEST",1686424942.995604929,1221,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,7402,48354,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3db8,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995604945 CEST",1686424942.995604945,1222,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6101,46620,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0fd6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995604961 CEST",1686424942.995604961,1223,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1078,36000,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xa2d7,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995604977 CEST",1686424942.995604977,1224,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1052,53486,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9d7a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995604993 CEST",1686424942.995604993,1225,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1072,45302,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0ac4,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995605009 CEST",1686424942.995605009,1226,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4129,51184,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3b0e,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995605025 CEST",1686424942.995605025,1227,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1217,36446,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfeac,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.995648935 CEST",1686424942.995648935,1228,74,74,0x0800,4,20,0.0,8713,0x02,0,1,0,0,64,6,0x1976,192.168.0.234,78.11.239.159,60,0,38476,26214,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa230,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995660708 CEST",1686424942.995660708,1229,74,74,0x0800,4,20,0.0,24302,0x02,0,1,0,0,64,6,0xdc90,192.168.0.234,78.11.239.159,60,0,33366,5226,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xc868,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995671820 CEST",1686424942.995671820,1230,74,74,0x0800,4,20,0.0,29248,0x02,0,1,0,0,64,6,0xc93e,192.168.0.234,78.11.239.159,60,0,51468,163,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf526,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995680307 CEST",1686424942.995680307,1231,74,74,0x0800,4,20,0.0,50496,0x02,0,1,0,0,64,6,0x763e,192.168.0.234,78.11.239.159,60,0,53192,8031,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbc90,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995689329 CEST",1686424942.995689329,1232,74,74,0x0800,4,20,0.0,37225,0x02,0,1,0,0,64,6,0xaa15,192.168.0.234,78.11.239.159,60,0,45196,19801,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4945,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995700991 CEST",1686424942.995700991,1233,74,74,0x0800,4,20,0.0,33430,0x02,0,1,0,0,64,6,0xb8e8,192.168.0.234,78.11.239.159,60,0,57726,5801,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4811,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995710502 CEST",1686424942.995710502,1234,74,74,0x0800,4,20,0.0,50607,0x02,0,1,0,0,64,6,0x75cf,192.168.0.234,78.11.239.159,60,0,51020,3001,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x34bb,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995718572 CEST",1686424942.995718572,1235,74,74,0x0800,4,20,0.0,37608,0x02,0,1,0,0,64,6,0xa896,192.168.0.234,78.11.239.159,60,0,36824,6565,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x59f0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995726218 CEST",1686424942.995726218,1236,74,74,0x0800,4,20,0.0,13280,0x02,0,1,0,0,64,6,0x079f,192.168.0.234,78.11.239.159,60,0,51866,8651,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x75a5,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995740050 CEST",1686424942.995740050,1237,74,74,0x0800,4,20,0.0,64211,0x02,0,1,0,0,64,6,0x40ab,192.168.0.234,78.11.239.159,60,0,37228,1443,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5944,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995750211 CEST",1686424942.995750211,1238,74,74,0x0800,4,20,0.0,24983,0x02,0,1,0,0,64,6,0xd9e7,192.168.0.234,78.11.239.159,60,0,56818,8002,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbd74,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995757657 CEST",1686424942.995757657,1239,74,74,0x0800,4,20,0.0,43304,0x02,0,1,0,0,64,6,0x9256,192.168.0.234,78.11.239.159,60,0,60352,27355,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xcb2f,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995764583 CEST",1686424942.995764583,1240,74,74,0x0800,4,20,0.0,24899,0x02,0,1,0,0,64,6,0xda3b,192.168.0.234,78.11.239.159,60,0,37252,4001,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5b10,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995773242 CEST",1686424942.995773242,1241,74,74,0x0800,4,20,0.0,60774,0x02,0,1,0,0,64,6,0x4e18,192.168.0.234,78.11.239.159,60,0,59706,1077,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x17dd,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995784211 CEST",1686424942.995784211,1242,74,74,0x0800,4,20,0.0,38548,0x02,0,1,0,0,64,6,0xa4ea,192.168.0.234,78.11.239.159,60,0,39158,9100,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x913f,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995792707 CEST",1686424942.995792707,1243,74,74,0x0800,4,20,0.0,32609,0x02,0,1,0,0,64,6,0xbc1d,192.168.0.234,78.11.239.159,60,0,58542,5221,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb4f9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.995798241 CEST",1686424942.995798241,1244,74,74,0x0800,4,20,0.0,31886,0x02,0,1,0,0,64,6,0xbef0,192.168.0.234,78.11.239.159,60,0,56682,1065,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd51e,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.996641936 CEST",1686424942.996641936,1245,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1641,37368,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x94fb,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.996641977 CEST",1686424942.996641977,1246,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,16016,35956,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0618,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.996689396 CEST",1686424942.996689396,1247,74,74,0x0800,4,20,0.0,48643,0x02,0,1,0,0,64,6,0x7d7b,192.168.0.234,78.11.239.159,60,0,45510,32772,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf548,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.996701039 CEST",1686424942.996701039,1248,74,74,0x0800,4,20,0.0,2806,0x02,0,1,0,0,64,6,0x3089,192.168.0.234,78.11.239.159,60,0,53718,1296,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2ce6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.997315883 CEST",1686424942.997315883,1252,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1600,34042,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xdf66,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.997315928 CEST",1686424942.997315928,1253,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6502,43374,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfbd8,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.997315944 CEST",1686424942.997315944,1254,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4224,37744,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x4747,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.997361628 CEST",1686424942.997361628,1255,74,74,0x0800,4,20,0.0,63324,0x02,0,1,0,0,64,6,0x4422,192.168.0.234,78.11.239.159,60,0,35518,18101,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9ddc,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.997370519 CEST",1686424942.997370519,1256,74,74,0x0800,4,20,0.0,43162,0x02,0,1,0,0,64,6,0x92e4,192.168.0.234,78.11.239.159,60,0,35172,5800,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb855,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.997382174 CEST",1686424942.997382174,1257,74,74,0x0800,4,20,0.0,15235,0x02,0,1,0,0,64,6,0xfffb,192.168.0.234,78.11.239.159,60,0,58682,44501,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9bdc,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998488595 CEST",1686424942.998488595,1258,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1216,42830,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xc057,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998488637 CEST",1686424942.998488637,1259,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,512,52328,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5e91,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998488652 CEST",1686424942.998488652,1260,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,50006,47890,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfcb0,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998488668 CEST",1686424942.998488668,1261,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,10004,45666,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7b05,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998488684 CEST",1686424942.998488684,1262,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6005,38326,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x4e01,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998488700 CEST",1686424942.998488700,1263,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,32777,42702,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7ada,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998488716 CEST",1686424942.998488716,1264,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,636,37536,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x703b,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998488732 CEST",1686424942.998488732,1265,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8333,57628,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2739,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512804 CEST",1686424942.998512804,1266,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,13782,46712,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xd162,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512820 CEST",1686424942.998512820,1267,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8443,53880,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xe1c9,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512836 CEST",1686424942.998512836,1268,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,54328,37100,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9914,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512853 CEST",1686424942.998512853,1269,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1031,56312,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x93c0,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512869 CEST",1686424942.998512869,1270,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9003,33964,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x35e4,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512885 CEST",1686424942.998512885,1271,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4449,41396,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2adf,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512900 CEST",1686424942.998512900,1272,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,51103,33266,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x40c7,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998512916 CEST",1686424942.998512916,1273,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6788,46762,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xe82b,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.998556095 CEST",1686424942.998556095,1274,74,74,0x0800,4,20,0.0,34302,0x02,0,1,0,0,64,6,0xb580,192.168.0.234,78.11.239.159,60,0,56988,1328,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x34c9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998565389 CEST",1686424942.998565389,1275,74,74,0x0800,4,20,0.0,22000,0x02,0,1,0,0,64,6,0xe58e,192.168.0.234,78.11.239.159,60,0,33640,7999,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x782d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998575905 CEST",1686424942.998575905,1276,74,74,0x0800,4,20,0.0,11938,0x02,0,1,0,0,64,6,0x0cdd,192.168.0.234,78.11.239.159,60,0,43396,6646,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbc42,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998584309 CEST",1686424942.998584309,1277,74,74,0x0800,4,20,0.0,15584,0x02,0,1,0,0,64,6,0xfe9e,192.168.0.234,78.11.239.159,60,0,34670,32775,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x647e,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998592722 CEST",1686424942.998592722,1278,74,74,0x0800,4,20,0.0,19842,0x02,0,1,0,0,64,6,0xedfc,192.168.0.234,78.11.239.159,60,0,51128,407,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9cec,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998600960 CEST",1686424942.998600960,1279,74,74,0x0800,4,20,0.0,60540,0x02,0,1,0,0,64,6,0x4f02,192.168.0.234,78.11.239.159,60,0,33730,33354,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x670a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998608823 CEST",1686424942.998608823,1280,74,74,0x0800,4,20,0.0,30707,0x02,0,1,0,0,64,6,0xc38b,192.168.0.234,78.11.239.159,60,0,55966,9877,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf1a4,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998617070 CEST",1686424942.998617070,1281,74,74,0x0800,4,20,0.0,8767,0x02,0,1,0,0,64,6,0x1940,192.168.0.234,78.11.239.159,60,0,54942,1434,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8fab,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998625469 CEST",1686424942.998625469,1282,74,74,0x0800,4,20,0.0,5612,0x02,0,1,0,0,64,6,0x2593,192.168.0.234,78.11.239.159,60,0,38892,55555,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1bd1,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998634379 CEST",1686424942.998634379,1283,74,74,0x0800,4,20,0.0,45869,0x02,0,1,0,0,64,6,0x8851,192.168.0.234,78.11.239.159,60,0,34240,212,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xff1c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998642318 CEST",1686424942.998642318,1284,74,74,0x0800,4,20,0.0,25558,0x02,0,1,0,0,64,6,0xd7a8,192.168.0.234,78.11.239.159,60,0,54678,9010,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1eb9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998652855 CEST",1686424942.998652855,1285,74,74,0x0800,4,20,0.0,5181,0x02,0,1,0,0,64,6,0x2742,192.168.0.234,78.11.239.159,60,0,34568,5962,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x974c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998661604 CEST",1686424942.998661604,1286,74,74,0x0800,4,20,0.0,24906,0x02,0,1,0,0,64,6,0xda34,192.168.0.234,78.11.239.159,60,0,44766,1417,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9b13,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998668199 CEST",1686424942.998668199,1287,74,74,0x0800,4,20,0.0,50989,0x02,0,1,0,0,64,6,0x7451,192.168.0.234,78.11.239.159,60,0,51900,625,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6975,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998675998 CEST",1686424942.998675998,1288,74,74,0x0800,4,20,0.0,30534,0x02,0,1,0,0,64,6,0xc438,192.168.0.234,78.11.239.159,60,0,38900,2100,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x80cb,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.998682745 CEST",1686424942.998682745,1289,74,74,0x0800,4,20,0.0,39907,0x02,0,1,0,0,64,6,0x9f9b,192.168.0.234,78.11.239.159,60,0,47126,12000,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3e9e,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.999933771 CEST",1686424942.999933771,1290,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,514,59764,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x20bc,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.999933813 CEST",1686424942.999933813,1291,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,6346,52938,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x25b6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.999933829 CEST",1686424942.999933829,1292,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9595,36388,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xf9ef,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.999933844 CEST",1686424942.999933844,1293,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2009,43786,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xef67,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.999933861 CEST",1686424942.999933861,1294,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5269,35490,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x33d4,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.999933877 CEST",1686424942.999933877,1295,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1069,40688,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x201f,0,0.0,1,54
